row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
2692,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2699,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2707,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2734,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2736,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2743,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2751,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2752,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2755,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2756,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2775,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2792,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2820,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2830,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2834,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2842,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2849,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2866,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2878,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2906,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2907,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2910,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2913,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2917,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2918,1,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
2920,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2936,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2945,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2947,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2948,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2949,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
2955,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2961,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2962,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
2980,0,0.18181818181818182,1,2,medium,"[""Học phí chưa được đóng đúng hạn""]","[""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2985,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2988,0,0.18181818181818182,1,2,medium,"[""Học phí chưa được đóng đúng hạn""]","[""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
2995,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2996,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
2998,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3008,1,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
3009,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3010,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3016,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3066,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3069,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3088,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3094,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3100,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3107,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3116,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3118,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3123,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3130,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3166,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3180,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3182,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3184,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3186,1,0.9090909090909091,1,10,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Không tham gia đánh giá ít nhất 2 môn ở học kỳ 2""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Liên hệ xác minh nguyên nhân không tham gia đánh giá""]",2,6
3188,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3193,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3197,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
3201,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3203,1,0.2727272727272727,1,3,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
3204,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp""]",2,6
3209,0,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3213,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3216,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Học phí chưa được đóng đúng hạn""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3217,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 1 dưới 75%""]","[""Theo dõi việc hoàn thành các môn còn thiếu""]",2,6
3224,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Rà soát các môn nền tảng chưa đạt""]",2,6
3229,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3249,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3253,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3254,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3272,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3276,1,0.18181818181818182,1,2,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3278,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3279,0,0.2727272727272727,1,3,medium,"[""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3287,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3288,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3298,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3308,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3315,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3317,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3320,0,0.09090909090909091,0,1,low,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo""]",2,6
3323,1,0.18181818181818182,1,2,medium,"[""Học phí chưa được đóng đúng hạn""]","[""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3333,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3353,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3357,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3358,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3362,0,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3390,0,0.09090909090909091,0,1,low,"[""Sinh viên đang có công nợ""]","[""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3399,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3405,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3407,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3431,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3444,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3447,0,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3456,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3458,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3480,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3483,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 75%"", ""Học phí chưa được đóng đúng hạn""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi việc hoàn thành các môn còn thiếu"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính""]",2,6
3492,1,0.5454545454545454,1,6,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3497,1,0.09090909090909091,0,1,low,"[""Điểm trung bình học kỳ 2 dưới 12""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo""]",2,6
3513,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3516,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3526,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 75%"", ""Điểm trung bình học kỳ 2 dưới 12"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Theo dõi tiến độ hoàn thành môn học trong học kỳ tiếp theo"", ""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
3546,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",2,6
3562,1,0.6363636363636364,1,7,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Điểm trung bình học kỳ 2 dưới 10"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Bố trí hỗ trợ học tập cho các môn có kết quả thấp"", ""Rà soát các môn nền tảng chưa đạt""]",2,6
3563,1,0.7272727272727273,1,8,high,"[""Tỷ lệ môn đạt học kỳ 2 dưới 50%"", ""Tỷ lệ môn đạt học kỳ 1 dưới 50%"", ""Học phí chưa được đóng đúng hạn"", ""Sinh viên đang có công nợ""]","[""Tư vấn học vụ và lập kế hoạch học lại các môn chưa đạt"", ""Rà soát các môn nền tảng chưa đạt"", ""Liên hệ tư vấn học phí và phương án hỗ trợ tài chính"", ""Rà soát tình trạng công nợ và kế hoạch thanh toán""]",2,6
