row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
2469,2470,20.5,Male,28427.0,No,3.71,74.7,2,35.0,No,No,5.2,1.42,1.57,1.57,Year 1,Engineering,,1
2473,2474,18.0,Female,25000.0,Yes,4.41,85.9,3,44.4,Yes,Yes,7.3,2.25,3.04,3.01,Year 2,Science,Bachelor,0
2475,2476,22.6,Male,38152.0,Yes,3.56,77.3,3,12.8,Yes,Yes,6.7,2.9,2.86,2.91,Year 4,CS,Bachelor,0
2478,2479,18.1,Female,25952.0,No,1.73,83.8,2,22.4,No,No,3.7,1.96,1.84,1.84,Year 1,Arts,High School,0
2484,2485,19.8,Female,36535.0,Yes,3.1,69.3,3,21.4,Yes,Yes,2.7,2.72,2.69,2.69,Year 1,CS,Bachelor,1
2487,2488,20.9,Female,25000.0,Yes,5.96,86.5,2,11.8,No,No,7.1,2.33,2.04,2.06,Year 4,Science,High School,1
2489,2490,17.0,Female,61543.0,Yes,3.37,83.8,2,15.0,No,No,5.2,2.52,2.76,2.76,Year 4,CS,High School,0
2492,2493,19.9,Male,25000.0,Yes,3.76,81.2,4,21.7,Yes,No,6.1,3.43,3.4,3.46,Year 2,Science,Bachelor,0
2501,2502,23.1,Female,60907.0,Yes,3.56,89.5,3,26.4,No,No,8.6,2.56,2.4,2.4,Year 1,Science,Bachelor,0
2521,2522,27.6,Female,69050.0,Yes,3.65,81.7,3,31.1,Yes,No,5.4,2.82,2.91,2.95,Year 3,Engineering,PhD,0
2528,2529,25.5,Female,45978.0,Yes,5.91,97.3,2,43.2,Yes,No,6.3,1.99,2.31,2.3,Year 2,Engineering,Bachelor,0
2533,2534,19.0,Female,56345.0,Yes,4.15,85.5,1,11.9,No,No,5.6,1.69,2.1,2.08,Year 3,Science,Bachelor,0
2540,2541,19.4,Male,43832.0,Yes,2.48,78.8,1,23.3,Yes,No,7.8,2.31,2.53,2.49,Year 4,Arts,Master,0
2541,2542,18.2,Male,107241.0,Yes,2.79,78.9,4,22.5,No,Yes,3.4,2.47,2.07,2.07,Year 1,Business,High School,0
2546,2547,18.0,Female,98912.0,Yes,2.99,88.0,1,25.5,Yes,Yes,6.6,3.07,2.6,2.53,Year 4,Engineering,Master,0
2555,2556,22.2,Female,61342.0,Yes,1.59,88.3,1,5.0,Yes,Yes,5.1,2.41,3.06,3.06,Year 3,Business,,0
2562,2563,19.0,Male,75470.0,Yes,5.89,80.2,3,27.5,No,No,5.1,1.14,0.89,0.87,Year 3,Business,High School,0
2569,2570,20.5,Female,25000.0,Yes,1.21,81.2,3,40.1,Yes,No,7.2,0.7,0.58,0.56,Year 2,CS,Bachelor,1
2591,2592,20.0,Female,25000.0,Yes,3.51,95.1,3,34.5,No,No,5.0,2.71,2.28,2.21,Year 4,CS,Master,0
2594,2595,22.9,Female,53265.0,Yes,4.02,94.7,1,43.8,No,No,4.0,4.0,4.0,3.92,Year 2,Science,High School,0
2597,2598,21.5,Male,25000.0,Yes,2.72,88.2,2,17.7,No,No,4.5,3.67,4.0,4.0,Year 3,Engineering,Bachelor,0
2602,2603,19.6,Male,25000.0,Yes,2.17,86.4,3,33.1,Yes,Yes,8.6,1.4,1.56,1.57,Year 3,Science,Master,0
2604,2605,19.6,Male,25000.0,Yes,5.9,88.0,3,30.1,No,No,4.4,2.67,2.67,2.7,Year 2,Business,Master,0
2605,2606,20.6,Female,37831.0,Yes,4.59,82.5,0,38.0,No,No,9.0,1.63,1.59,1.57,Year 4,Engineering,Bachelor,0
2616,2617,19.4,Female,25000.0,No,0.94,90.3,0,56.7,No,No,6.8,1.17,0.7,0.72,Year 4,CS,Bachelor,1
2624,2625,21.9,Female,27354.0,Yes,1.59,90.8,5,15.4,No,No,2.8,3.18,3.79,3.81,Year 3,Business,High School,0
2625,2626,19.1,Female,85732.0,Yes,3.15,78.1,0,48.0,Yes,No,4.7,1.98,1.82,1.8,Year 4,Arts,Bachelor,0
2632,2633,21.4,Female,40922.0,Yes,5.31,88.9,3,24.3,Yes,No,6.6,3.7,3.38,3.38,Year 1,Science,Master,0
2637,2638,23.1,Male,25000.0,Yes,3.06,75.7,1,30.7,No,Yes,2.3,3.34,3.31,3.34,Year 4,CS,High School,0
2640,2641,25.0,Female,25000.0,Yes,4.79,83.2,1,29.1,No,No,6.4,2.38,1.99,1.99,Year 1,Arts,,1
2643,2644,19.6,Female,25000.0,Yes,4.67,90.6,1,35.7,No,No,3.1,2.95,2.63,2.61,Year 3,Science,PhD,0
2646,2647,20.2,Male,38696.0,Yes,5.84,85.8,1,23.7,Yes,No,7.1,2.9,2.98,2.98,Year 1,Business,Master,0
2653,2654,23.3,Female,27318.0,Yes,2.6,87.1,2,18.4,No,No,1.0,3.23,3.19,3.19,Year 1,Business,Bachelor,0
2662,2663,22.3,Male,25000.0,Yes,6.86,83.1,1,16.9,Yes,No,3.8,3.6,3.58,3.65,Year 4,Arts,Bachelor,0
2669,2670,22.4,Male,25000.0,Yes,4.8,76.2,2,28.1,Yes,Yes,4.3,1.72,1.76,1.76,Year 1,CS,Bachelor,0
2685,2686,21.7,Female,45949.0,Yes,3.96,90.3,2,41.9,Yes,Yes,4.0,3.09,2.78,2.73,Year 2,CS,Master,0
2714,2715,21.8,Male,28760.0,No,3.89,75.6,4,44.8,No,No,5.8,0.93,0.82,0.9,Year 3,Arts,High School,1
2718,2719,19.7,Male,25000.0,Yes,5.16,78.4,2,32.5,No,Yes,5.0,3.27,3.23,3.26,Year 4,Engineering,Bachelor,0
2719,2720,21.3,Male,25000.0,Yes,3.49,93.5,2,23.8,Yes,No,6.9,3.23,3.06,3.08,Year 4,Science,Bachelor,0
2725,2726,21.0,Female,32445.0,Yes,4.86,71.0,4,54.9,No,No,8.0,1.42,1.96,1.84,Year 2,Arts,High School,0
2733,2734,19.1,Male,25000.0,Yes,6.66,78.4,3,27.5,Yes,No,7.5,2.41,2.6,2.53,Year 3,Engineering,Bachelor,0
2739,2740,22.9,Male,28732.0,No,6.28,82.5,0,33.9,No,No,6.1,1.83,1.84,1.82,Year 3,Engineering,High School,0
2743,2744,22.2,Female,33135.0,No,2.77,91.2,1,34.0,No,No,5.7,2.29,2.6,2.64,Year 3,Science,Bachelor,0
2752,2753,20.0,Male,25000.0,Yes,4.27,82.2,2,30.6,Yes,No,4.7,4.0,4.0,4.0,Year 2,Science,,0
2759,2760,22.4,Male,32180.0,Yes,2.43,60.8,1,39.5,No,No,2.3,1.05,0.68,0.68,Year 4,Engineering,Master,0
2783,2784,18.7,Male,31749.0,No,5.21,76.4,3,35.8,Yes,No,3.6,3.73,3.16,3.17,Year 4,CS,Master,0
2788,2789,20.0,Female,25000.0,Yes,3.98,91.3,2,22.3,No,No,8.9,2.3,2.28,2.26,Year 2,Arts,Bachelor,0
2804,2805,20.8,Female,25000.0,Yes,4.67,80.9,2,26.4,No,Yes,4.3,3.68,3.56,3.66,Year 4,Engineering,Master,0
2821,2822,22.9,Female,81306.0,Yes,3.05,77.6,0,41.9,No,Yes,1.7,2.28,2.7,2.63,Year 3,Business,High School,0
2823,2824,17.9,Male,52210.0,No,3.99,71.5,5,29.1,Yes,No,4.3,2.91,3.25,3.25,Year 1,Business,Master,0
2825,2826,24.7,Male,38367.0,Yes,4.19,80.5,1,28.2,No,Yes,6.1,2.15,2.43,2.41,Year 3,Science,High School,0
2827,2828,20.9,Female,62678.0,Yes,5.66,72.6,2,54.8,Yes,No,6.7,2.26,2.08,2.18,Year 2,CS,Bachelor,1
2830,2831,17.3,Male,35563.0,Yes,3.79,79.3,3,39.4,Yes,No,6.0,0.66,0.79,0.84,Year 4,Science,Master,1
2850,2851,19.8,Male,25000.0,No,0.5,64.4,3,25.6,Yes,No,5.4,0.22,0.22,0.23,Year 4,Engineering,Bachelor,1
2852,2853,18.6,Male,25000.0,Yes,3.97,92.7,1,19.5,Yes,No,5.5,3.75,3.46,3.47,Year 3,Business,Master,0
2855,2856,19.9,Female,,Yes,,83.6,1,51.6,Yes,No,,2.26,2.53,2.6,Year 4,Science,Bachelor,0
2869,2870,23.7,Female,25000.0,Yes,2.65,83.6,0,28.2,Yes,No,4.9,3.04,2.98,2.98,Year 2,Science,High School,0
2873,2874,19.7,Male,51735.0,Yes,4.77,86.0,2,30.3,Yes,Yes,7.4,1.05,1.17,1.1,Year 2,Engineering,Bachelor,0
2879,2880,20.6,Male,25000.0,Yes,5.44,76.3,1,37.8,Yes,No,4.9,2.52,2.52,2.52,Year 1,Business,High School,0
2886,2887,19.8,Male,25000.0,Yes,2.55,70.7,3,42.6,No,No,5.6,3.35,2.89,2.88,Year 4,Business,Bachelor,0
2889,2890,21.8,Female,25000.0,Yes,2.74,81.4,2,32.2,No,No,6.2,1.44,0.97,1.01,Year 3,Science,High School,0
2902,2903,19.7,Female,41506.0,Yes,3.9,76.8,3,37.6,No,No,5.6,3.44,3.28,3.25,Year 2,Engineering,Bachelor,0
2911,2912,21.8,Female,55316.0,No,1.9,80.0,2,32.7,Yes,No,4.1,2.07,2.25,2.22,Year 4,CS,Bachelor,0
2918,2919,21.2,Male,57695.0,Yes,4.65,95.5,0,16.3,No,No,2.6,4.0,4.0,4.0,Year 1,Science,High School,0
2923,2924,20.9,Female,25000.0,Yes,0.5,77.4,1,24.7,Yes,No,5.4,2.14,2.27,2.27,Year 1,Engineering,Master,0
2939,2940,20.1,Female,41759.0,Yes,4.61,76.3,1,17.6,Yes,No,5.9,2.7,2.65,2.62,Year 3,CS,High School,0
2945,2946,18.5,Male,41909.0,Yes,4.78,75.8,3,30.4,No,Yes,6.4,1.17,1.22,1.22,Year 1,Engineering,Bachelor,1
2946,2947,21.2,Female,56124.0,No,4.56,77.9,2,17.1,No,Yes,5.4,3.13,3.26,3.26,Year 1,CS,High School,0
2948,2949,20.6,Female,44959.0,Yes,5.62,81.9,3,19.9,Yes,No,6.3,4.0,4.0,4.0,Year 4,Engineering,Master,0
2964,2965,23.7,Female,53609.0,Yes,4.81,86.5,1,53.9,No,Yes,3.8,4.0,3.98,3.96,Year 3,Engineering,High School,0
2972,2973,18.0,Male,25000.0,Yes,5.29,63.3,0,38.1,No,No,3.3,4.0,4.0,3.97,Year 3,Science,PhD,0
2974,2975,23.0,Female,25000.0,No,3.68,84.0,3,18.5,No,Yes,9.0,3.09,3.48,3.5,Year 2,CS,Bachelor,0
2978,2979,22.2,Female,45136.0,Yes,2.61,84.8,4,8.8,Yes,Yes,8.8,0.39,0.54,0.5,Year 3,CS,Master,1
2986,2987,20.7,Female,76603.0,Yes,3.9,77.8,1,38.5,Yes,No,5.2,1.75,1.58,1.54,Year 4,Engineering,Bachelor,0
3001,3002,19.1,Male,48939.0,Yes,1.9,82.5,0,30.1,Yes,No,7.7,1.12,1.08,1.17,Year 2,Business,Master,0
3025,3026,20.1,Male,52517.0,Yes,4.96,72.1,2,13.7,Yes,Yes,7.8,1.72,2.03,2.02,Year 2,Engineering,Bachelor,0
3029,3030,21.1,Female,47914.0,Yes,3.51,100.0,4,21.0,Yes,Yes,6.1,2.26,2.02,2.04,Year 4,Business,Master,1
3032,3033,22.0,Male,,Yes,,65.1,0,21.9,No,No,,4.0,4.0,4.0,Year 1,Business,High School,0
3033,3034,18.8,Male,40570.0,Yes,2.63,82.4,2,50.5,No,No,5.7,0.0,0.13,0.13,Year 4,Business,Bachelor,1
3034,3035,21.1,Male,25000.0,Yes,5.34,66.2,1,36.5,No,No,4.4,3.08,3.03,3.03,Year 1,Arts,High School,1
3040,3041,22.3,Female,36036.0,No,5.99,69.3,3,24.2,No,No,10.0,0.1,0.11,0.13,Year 3,Science,Bachelor,1
3045,3046,17.0,Female,31354.0,Yes,3.76,74.3,0,31.9,Yes,Yes,6.6,1.17,1.58,1.58,Year 1,Engineering,High School,1
3046,3047,23.5,Male,25000.0,Yes,4.6,100.0,1,45.0,Yes,No,8.3,1.64,1.99,1.99,Year 1,Science,High School,0
3047,3048,20.3,Female,25000.0,No,1.19,90.8,3,7.4,No,No,7.2,2.65,2.36,2.34,Year 3,Science,PhD,0
3049,3050,23.6,Female,25000.0,Yes,3.21,71.4,0,29.5,No,No,7.0,0.0,0.0,0.05,Year 2,Business,Bachelor,1
3057,3058,21.4,Male,33876.0,Yes,3.71,73.2,0,11.4,Yes,No,7.0,0.78,0.86,0.79,Year 2,Business,High School,0
3060,3061,21.7,Male,25486.0,Yes,4.51,89.6,1,41.5,No,No,6.9,2.5,2.65,2.6,Year 4,Science,Master,0
3075,3076,25.0,Female,25000.0,No,3.77,79.1,0,14.6,No,Yes,4.5,2.25,1.94,1.92,Year 4,Business,PhD,0
3077,3078,22.2,Female,25000.0,Yes,7.74,77.0,2,35.3,Yes,No,4.3,4.0,4.0,3.99,Year 3,Science,High School,0
3079,3080,20.5,Male,,Yes,,83.9,0,35.9,No,No,,2.61,2.83,2.84,Year 3,CS,Bachelor,0
3086,3087,20.9,Female,52673.0,Yes,2.07,88.2,2,5.0,No,No,5.9,3.45,3.3,3.33,Year 4,Science,Bachelor,0
3090,3091,17.0,Male,33990.0,Yes,5.26,81.5,0,27.7,No,No,6.5,1.73,1.61,1.62,Year 3,Arts,Bachelor,0
3096,3097,23.3,Male,25000.0,Yes,3.59,90.2,1,40.8,No,No,1.7,3.26,2.98,2.89,Year 2,Science,Bachelor,0
3106,3107,18.2,Female,25000.0,Yes,3.32,88.8,1,19.6,Yes,Yes,6.4,2.86,3.11,3.18,Year 4,Arts,Bachelor,0
3114,3115,21.9,Male,26245.0,Yes,4.6,80.9,3,35.5,Yes,No,5.7,0.73,0.98,0.93,Year 2,Engineering,PhD,1
3117,3118,19.3,Male,65942.0,Yes,5.9,97.9,3,39.8,No,No,6.2,2.89,3.21,3.26,Year 2,Engineering,Bachelor,0
3119,3120,24.6,Male,32373.0,Yes,5.98,76.4,2,44.0,No,Yes,5.9,2.63,2.61,2.55,Year 4,CS,High School,0
3129,3130,20.1,Female,35841.0,Yes,5.06,88.4,2,25.9,Yes,No,5.9,3.72,4.0,4.0,Year 4,Engineering,High School,0
3130,3131,20.8,Male,67304.0,Yes,4.22,82.2,2,32.5,No,No,5.8,3.35,3.31,3.35,Year 3,Arts,Bachelor,0
3132,3133,17.2,Male,25000.0,Yes,3.65,76.2,1,28.3,Yes,No,5.4,2.78,2.55,2.48,Year 2,CS,High School,0
3133,3134,24.3,Male,68381.0,Yes,5.99,87.6,2,49.4,No,Yes,3.7,3.46,3.52,3.51,Year 4,Business,,0
3138,3139,22.0,Male,25529.0,Yes,2.19,86.8,1,24.7,No,Yes,5.4,0.31,0.05,0.03,Year 2,Arts,Bachelor,0
3158,3159,23.9,Male,28565.0,Yes,4.32,81.6,1,29.8,No,No,6.5,2.06,1.8,1.8,Year 1,CS,Bachelor,1
3171,3172,22.3,Female,73159.0,Yes,5.65,93.5,1,32.4,Yes,No,6.8,4.0,4.0,3.96,Year 4,Arts,High School,0
3179,3180,22.1,Female,25000.0,Yes,4.23,70.0,2,13.1,Yes,No,5.7,2.55,2.95,2.9,Year 2,Science,Bachelor,0
3186,3187,18.4,Male,25000.0,Yes,6.67,78.1,2,22.7,Yes,No,3.7,0.63,0.81,0.78,Year 4,Business,Master,0
3194,3195,17.6,Female,34022.0,Yes,3.85,98.4,1,57.2,No,Yes,6.9,1.65,1.92,1.93,Year 4,CS,Master,1
3198,3199,20.2,Female,55194.0,Yes,6.0,85.5,2,28.0,No,No,5.2,1.88,1.73,1.73,Year 1,Business,Bachelor,0
3210,3211,23.6,Male,25382.0,Yes,5.11,83.7,0,35.5,No,Yes,5.3,3.16,2.88,2.95,Year 4,Science,Bachelor,0
3215,3216,24.9,Male,25000.0,Yes,7.03,96.7,2,41.8,Yes,No,6.6,2.38,2.22,2.2,Year 2,Arts,Bachelor,0
3219,3220,22.6,Male,53887.0,Yes,4.96,81.7,1,34.1,Yes,Yes,9.2,1.09,1.61,1.61,Year 1,CS,Master,1
3226,3227,19.1,Male,25000.0,Yes,6.19,77.5,1,60.6,No,No,6.8,2.46,2.17,2.17,Year 1,Business,Bachelor,1
3234,3235,18.2,Male,94992.0,No,1.47,79.1,0,23.0,Yes,No,6.2,4.0,3.9,3.91,Year 2,Engineering,Bachelor,0
3237,3238,18.2,Male,32780.0,Yes,3.08,96.9,0,24.7,Yes,No,5.6,3.81,3.67,3.69,Year 2,Science,High School,0
3242,3243,17.3,Female,29231.0,Yes,5.79,70.8,2,29.6,No,Yes,6.2,1.96,2.35,2.35,Year 1,Engineering,High School,0
3247,3248,19.4,Male,25000.0,Yes,4.19,93.0,3,11.2,No,Yes,3.5,2.56,2.54,2.44,Year 2,Science,Bachelor,0
3250,3251,22.3,Female,86997.0,Yes,2.5,84.0,1,10.7,No,No,2.6,0.88,1.4,1.38,Year 3,Science,Master,0
3261,3262,21.1,Male,36155.0,No,4.21,72.1,0,21.1,Yes,No,8.0,2.0,2.18,2.23,Year 4,Business,Master,0
3265,3266,25.3,Male,25976.0,Yes,4.94,76.4,0,26.8,Yes,Yes,5.4,1.07,1.35,1.32,Year 4,CS,PhD,1
3267,3268,20.2,Male,29640.0,Yes,3.42,75.8,2,25.4,No,No,6.4,3.14,3.08,3.06,Year 3,Science,Bachelor,0
3268,3269,21.5,Male,36409.0,Yes,4.68,71.9,2,50.9,Yes,No,5.8,1.57,1.53,1.44,Year 2,Arts,High School,1
3269,3270,22.4,Male,29127.0,Yes,3.66,85.4,1,20.8,No,Yes,1.8,3.39,3.02,3.02,Year 3,Engineering,Bachelor,0
3276,3277,23.6,Male,25000.0,Yes,3.78,78.1,3,41.7,No,No,5.1,2.48,1.92,1.88,Year 3,CS,Bachelor,1
3284,3285,17.6,Male,25000.0,Yes,6.2,70.2,2,14.1,No,Yes,6.4,3.84,4.0,4.0,Year 3,Arts,Master,0
3285,3286,24.3,Male,25407.0,Yes,2.74,97.0,5,40.3,Yes,No,9.1,1.52,1.55,1.4,Year 2,CS,Bachelor,0
3292,3293,23.8,Female,33142.0,Yes,2.7,88.3,0,34.5,No,Yes,7.9,0.09,0.01,0.02,Year 3,Science,Bachelor,1
3295,3296,18.6,Male,25000.0,Yes,5.94,72.2,1,24.5,No,No,7.3,3.0,2.48,2.61,Year 4,CS,Bachelor,0
3296,3297,24.7,Female,56687.0,Yes,4.07,83.5,0,54.3,No,Yes,3.4,3.0,2.79,2.79,Year 1,Arts,High School,0
3300,3301,21.7,Male,42787.0,Yes,5.11,76.7,1,28.9,Yes,No,4.9,3.5,3.2,3.2,Year 1,Business,Master,0
3317,3318,18.8,Male,39901.0,Yes,2.19,71.1,2,11.1,No,Yes,4.5,3.01,3.67,3.68,Year 3,Science,Master,0
3320,3321,21.4,Female,28313.0,Yes,0.5,87.1,0,37.0,No,No,7.4,3.49,3.55,3.47,Year 4,Business,High School,0
3323,3324,21.6,Male,25000.0,Yes,4.35,75.2,1,35.7,No,No,4.1,1.84,1.6,1.69,Year 3,CS,Bachelor,0
3339,3340,25.0,Male,44996.0,Yes,5.47,79.6,1,48.8,No,No,4.1,1.48,2.16,2.24,Year 2,Arts,Bachelor,1
3350,3351,19.9,Female,,Yes,,65.8,3,49.9,No,Yes,,2.81,3.29,3.27,Year 3,CS,High School,1
3354,3355,19.7,Male,40130.0,Yes,4.32,70.2,2,48.3,Yes,Yes,5.2,3.47,3.4,3.41,Year 3,Arts,Bachelor,0
3357,3358,17.0,Male,39618.0,Yes,5.5,73.5,3,31.8,No,No,2.6,4.0,4.0,4.0,Year 2,CS,Master,0
3362,3363,17.1,Male,25000.0,No,3.58,65.3,3,13.4,No,No,7.2,1.63,1.06,1.09,Year 4,Business,High School,0
3365,3366,25.3,Male,36129.0,Yes,3.9,79.8,4,36.1,No,Yes,7.4,1.27,1.48,1.51,Year 2,Engineering,Bachelor,1
3387,3388,21.2,Female,25000.0,Yes,3.76,77.5,5,31.9,No,Yes,5.4,2.58,2.78,2.85,Year 4,Business,High School,0
3390,3391,17.5,Male,25000.0,Yes,2.58,73.1,4,19.9,Yes,No,7.6,2.67,2.71,2.71,Year 2,Engineering,Bachelor,1
3398,3399,26.0,Male,93889.0,Yes,5.48,77.7,1,61.0,Yes,Yes,8.5,0.53,0.29,0.29,Year 1,Arts,PhD,1
3414,3415,19.8,Male,51111.0,Yes,6.99,85.2,1,5.0,No,Yes,4.0,4.0,4.0,3.98,Year 2,Arts,Bachelor,0
3417,3418,21.5,Female,31038.0,No,4.58,79.2,0,30.5,Yes,Yes,6.1,0.49,0.37,0.37,Year 1,Science,High School,1
3435,3436,23.0,Male,25000.0,Yes,5.63,70.8,5,11.1,No,No,7.6,1.77,2.12,2.12,Year 1,Science,PhD,1
3438,3439,18.2,Male,25000.0,Yes,5.1,87.4,5,51.3,No,Yes,4.7,2.83,2.61,2.64,Year 4,Arts,Master,0
3439,3440,21.6,Female,25116.0,Yes,5.74,66.6,2,29.8,Yes,No,4.1,2.46,2.68,2.68,Year 1,Science,Bachelor,0
3441,3442,19.6,Male,38925.0,Yes,2.58,87.6,1,38.1,No,No,9.7,2.06,1.66,1.57,Year 2,Arts,Master,0
3453,3454,19.8,Female,53342.0,Yes,6.0,98.5,2,20.7,No,No,4.5,3.33,3.67,3.66,Year 3,CS,High School,0
3454,3455,17.0,Male,49015.0,Yes,2.57,78.4,0,5.9,Yes,No,7.1,0.96,0.85,0.88,Year 3,Business,High School,0
3456,3457,23.4,Male,32356.0,Yes,6.79,88.6,4,26.0,No,No,2.5,4.0,3.89,3.89,Year 1,Arts,Master,0
3461,3462,25.2,Male,38330.0,Yes,3.95,78.9,2,50.7,No,No,7.1,3.72,3.72,3.75,Year 3,Science,Bachelor,0
3466,3467,20.1,Male,25000.0,Yes,6.69,95.7,3,38.4,No,No,7.3,2.64,2.78,2.77,Year 3,Science,Master,0
3474,3475,19.4,Female,25000.0,No,6.36,84.3,3,34.4,No,Yes,4.0,3.79,3.5,3.5,Year 1,Business,Master,0
3477,3478,17.0,Male,37713.0,Yes,5.13,84.1,1,5.0,Yes,Yes,5.2,1.17,0.77,0.78,Year 3,Engineering,High School,0
3486,3487,24.4,Female,77471.0,Yes,4.67,85.7,2,45.6,No,No,5.0,2.58,1.98,1.98,Year 1,Arts,Bachelor,0
3493,3494,19.8,Female,25000.0,Yes,6.12,77.3,2,36.1,Yes,Yes,7.2,1.61,0.85,0.82,Year 2,Business,Bachelor,0
3500,3501,23.6,Male,51994.0,Yes,3.53,83.9,1,34.6,No,No,6.4,1.28,1.64,1.64,Year 4,Science,Bachelor,0
3515,3516,22.0,Male,25000.0,Yes,3.91,78.3,2,44.7,No,Yes,5.9,3.16,3.04,3.04,Year 1,Arts,High School,0
3521,3522,17.0,Female,127156.0,No,2.59,77.8,3,39.0,No,No,7.0,2.56,2.81,2.8,Year 2,Science,Master,0
3529,3530,18.7,Male,25000.0,Yes,5.73,86.0,1,42.3,No,Yes,6.0,2.41,2.36,2.35,Year 3,Business,High School,0
3544,3545,24.0,Male,25000.0,Yes,5.87,85.7,4,38.5,No,Yes,6.5,2.22,2.35,2.37,Year 2,Engineering,High School,0
3555,3556,20.9,Female,31515.0,Yes,2.96,89.9,2,10.5,Yes,No,2.9,3.9,3.21,3.21,Year 1,Business,High School,0
3557,3558,21.3,Female,76674.0,No,4.18,82.9,4,68.0,Yes,No,6.6,0.85,0.56,0.6,Year 3,CS,Master,1
3559,3560,18.1,Female,44690.0,Yes,4.02,89.8,2,25.0,Yes,No,3.4,2.11,2.25,2.19,Year 4,Arts,Bachelor,0
3575,3576,21.6,Male,61648.0,Yes,5.06,77.2,0,39.8,No,No,6.5,1.61,1.84,1.88,Year 2,Arts,High School,1
3589,3590,20.1,Male,33255.0,Yes,2.91,88.2,0,57.4,No,No,7.4,1.97,1.85,1.82,Year 2,Science,Bachelor,0
3594,3595,23.8,Female,54746.0,Yes,1.99,76.3,3,37.2,Yes,No,3.2,2.09,1.84,1.82,Year 4,Engineering,Bachelor,0
3599,3600,20.5,Female,25000.0,Yes,4.41,88.2,2,46.8,Yes,No,6.3,2.83,2.81,2.84,Year 3,CS,Master,0
3603,3604,21.0,Female,25000.0,Yes,3.16,79.4,1,40.7,No,No,4.6,0.0,0.66,0.65,Year 3,Business,Bachelor,0
3604,3605,22.7,Female,34538.0,Yes,2.79,78.6,4,47.5,No,Yes,5.3,2.23,2.26,2.23,Year 3,CS,High School,0
3606,3607,19.3,Female,47907.0,Yes,4.86,64.4,1,40.2,No,No,4.8,2.42,2.53,2.51,Year 4,Business,Bachelor,1
3610,3611,21.1,Male,31076.0,Yes,3.6,76.2,1,29.6,No,No,6.1,2.35,2.87,2.87,Year 1,Science,Bachelor,0
3611,3612,21.2,Female,25000.0,Yes,3.8,78.0,1,44.6,No,No,6.6,1.56,1.5,1.5,Year 1,Science,,1
3613,3614,21.9,Female,25878.0,Yes,4.62,80.1,2,40.9,No,No,5.2,3.58,3.67,3.69,Year 2,Business,,1
3630,3631,22.3,Male,70944.0,Yes,3.49,72.9,2,37.0,Yes,Yes,6.7,2.24,2.82,2.78,Year 3,CS,Bachelor,0
3648,3649,22.7,Male,27230.0,Yes,2.45,79.9,2,39.1,No,No,2.9,2.07,2.38,2.38,Year 1,Engineering,High School,0
3649,3650,20.1,Female,43095.0,Yes,3.04,77.0,2,50.2,No,No,7.4,2.13,2.17,2.08,Year 2,CS,Bachelor,0
3654,3655,21.3,Female,69793.0,Yes,2.94,82.1,3,38.2,Yes,No,7.6,1.51,1.11,1.06,Year 3,Engineering,High School,0
3661,3662,19.4,Female,25799.0,Yes,2.0,89.8,2,29.0,Yes,No,2.3,4.0,4.0,4.0,Year 1,CS,Bachelor,0
3679,3680,20.8,Male,25000.0,Yes,5.39,75.3,1,23.3,Yes,No,9.0,2.31,2.4,2.44,Year 3,Business,High School,0
3680,3681,18.5,Female,63996.0,No,4.33,71.5,1,29.9,No,Yes,8.1,1.59,1.37,1.31,Year 4,Arts,,0
3684,3685,22.3,Male,55451.0,No,4.25,75.8,1,37.6,No,No,7.1,0.0,0.0,0.0,Year 2,Business,Bachelor,1
3686,3687,26.5,Female,35379.0,Yes,3.51,94.2,4,45.5,Yes,No,4.5,3.48,3.91,3.88,Year 2,Arts,High School,0
3701,3702,24.2,Male,29738.0,Yes,3.23,77.3,4,42.0,Yes,Yes,5.8,0.14,0.11,0.12,Year 3,Arts,Bachelor,1
3704,3705,20.7,Male,25000.0,Yes,4.84,79.6,1,24.6,No,Yes,4.3,2.21,2.14,2.13,Year 3,Arts,,1
3709,3710,21.1,Male,34656.0,Yes,3.78,72.5,1,15.4,No,No,5.1,2.34,2.58,2.62,Year 4,Business,Master,0
3717,3718,26.1,Male,25000.0,Yes,4.44,87.0,4,24.9,Yes,No,4.0,3.2,3.56,3.56,Year 1,Business,Master,0
3732,3733,17.0,Female,44144.0,Yes,5.57,83.1,1,11.0,No,No,4.1,2.08,1.92,1.91,Year 3,Arts,High School,0
3738,3739,20.2,Male,25000.0,Yes,2.54,82.8,2,19.4,No,Yes,4.6,2.26,2.03,2.03,Year 1,Science,High School,0
3742,3743,21.7,Male,25000.0,Yes,5.01,72.9,3,34.2,No,No,7.5,2.14,2.29,2.29,Year 1,CS,High School,0
3754,3755,19.5,Male,30794.0,Yes,4.37,77.8,1,31.7,No,No,9.5,0.0,0.0,0.0,Year 4,Engineering,Bachelor,1
3756,3757,21.2,Female,25000.0,Yes,1.69,83.3,2,23.3,Yes,Yes,4.2,3.92,3.98,3.98,Year 1,Arts,PhD,0
3763,3764,22.8,Female,27068.0,Yes,5.1,74.9,0,9.7,Yes,Yes,7.8,0.94,0.92,0.92,Year 3,Arts,Bachelor,0
